ID,target
214952,471057.3722640379
214960,1328526.812039922
215030,226153.28793294966
215066,807829.140572384
215210,1522930.5207704243
215234,593921.2085287981
215253,621014.0056970578
215269,1592784.045101671
215283,452638.7436266327
215290,333230.4643790098
215292,1122059.2163730476
215297,4895994.157510357
215540,1869558.311233879
215559,170026.03997720475
215584,1235631.9361932627
215641,91849.22828557604
215698,3126860.8072612616
215748,225893.92101959733
215941,736386.3524447584
216040,3026675.268946723
216106,306866.59905177535
216174,1849062.457235457
216228,171846.5863979496
216334,483578.3205809298
216421,1465714.9229408028
216469,309987.0544509773
216824,833593.673429182
216877,513121.0934770161
216938,1201875.0334456111
216961,135774.6064206271
217024,643042.8653383862
217028,1004429.0863738437
217119,181757.75104643364
217166,254834.14671233395
217215,185252.53782055533
217405,1066344.7060508635
217460,106967.8350180302
217514,879395.9625907048
217552,117130.27469681745
217585,153174.79325477176
217816,632798.1339517531
217834,1004854.387558142
218029,556624.8760051779
218095,540738.8328349101
218198,593521.4519287641
218257,1038394.4644514944
218376,100518.87958663746
218458,457257.5632019977
218518,156870.72408164543
218546,2115725.531576113
218567,952662.0100275388
218590,509752.6338724713
218643,2346571.965556174
218650,2690770.4615030047
218718,299715.3073983923
218786,2282661.4588200944
218849,152721.6404270139
219103,312378.81543593004
219414,221624.60596984657
219581,1017972.8925634419
219649,3617470.9758526767
219768,163507.3602612131
219781,6710398.599782486
219893,543714.7556438048
220080,726688.3244874895
220170,1249921.8310924743
220179,2335776.199550055
220211,381813.4205795337
220218,267874.3367362208
220238,243427.38427228192
220249,1487719.2563204495
220278,813910.9502386581
220411,231063.02994863605
220428,1192194.1650946494
220435,852638.9621495082
220460,1204719.6004768023
220480,320712.19863291713
220491,1044857.9583377066
220500,140320.12484919385
220596,725562.0699984308
220618,272262.3764741621
220651,674401.4516321432
220698,239521.24731198925
220806,941836.4107717866
220834,2899686.160426349
220843,724955.3162430695
220858,532746.9705264266
220864,767083.9705724592
220907,240536.1159255339
220935,774637.1162834116
220943,401690.1618716251
221263,123834.24303716929
221312,508871.22264249006
221326,210768.33841501514
221338,268611.55861441034
221371,874583.8353486839
221439,789859.9041609573
221452,679853.1983546462
221586,1061923.2702901948
221606,250411.4776002147
221854,303639.55054932536
221996,571157.9673836642
222002,340927.1152542293
222121,327354.91026212496
222142,387213.6664334438
222195,917388.5025100277
222347,1511455.302195447
222362,224615.9327021544
222393,1161045.2860364483
222494,807782.719251303
222568,1198586.7258596162
222873,146946.63303594175
223152,131103.2489538267
223194,383865.6153934733
223231,290926.5635173462
223307,341498.642215343
223323,999645.300680319
223351,3676749.508057919
223355,428788.05846321385
223473,602289.3528100145
223506,363971.28246607893
223610,685134.8156455358
223670,664474.5656311058
223722,624369.1121120017
223746,201408.12279444945
223760,220668.5672298462
223816,3057896.089930895
223870,1393559.318942634
223938,101454.40508364438
223939,372911.1997162717
223982,279037.8030374248
224104,340550.1751977613
224143,532998.3793950934
224179,339584.18435688375
224297,840583.2743905382
224333,271553.98424889136
224347,623833.5027561147
224529,515928.8066448538
224533,1718130.943976229
224668,279186.9213824612
224698,3819952.6530391816
224707,396014.7360035977
224710,2855927.1254859883
224760,1689054.1401471826
224788,1289940.9710115786
224791,228828.24164313468
224817,636825.3393310731
224825,279892.48238488246
224838,272211.0979619496
224907,384410.39187681285
224967,2249484.408456688
225070,557792.966009209
225088,226257.9118626311
225215,481613.4144516511
225291,1247072.6291359167
225306,453852.0227257168
225379,1316054.0390421115
225500,524859.0610786862
225576,414919.4738844828
225667,84611.63156676084
225735,628249.5183080974
225799,1080027.9524123725
225938,188643.4025628584
225977,1891935.07283867
225986,1287330.508158286
225993,338714.70467885595
226063,163942.31170919124
226136,661938.7528641617
226607,296616.5863452887
226622,1039294.4396151637
226677,160256.28911719145
226717,1785584.5862566961
226746,1357007.2448611748
226777,1715459.1609098997
226793,297821.211441926
226812,823761.1660659602
226830,772837.0016625088
226854,549298.3564082335
227022,210090.41783182893
227085,1287176.025931703
227098,843436.5922187379
227253,335647.0370635347
227464,180252.9960399943
227575,651747.7102824441
227758,436458.2439407356
227780,446120.7233604436
227906,112322.86705973244
227955,305651.0528609954
228109,879757.0968068193
228213,539908.4157779381
228445,207511.4563281607
228532,188918.1692049628
228644,112325.71608123842
228652,333497.31256718625
228670,340553.0540952828
228699,248699.70485789466
228727,620163.6746662123
228820,1385642.4443487455
228833,613231.0323628942
228916,304650.9936586157
228929,777759.121115248
228962,221888.1600216322
228979,405980.0902150027
229015,86720.47766897293
229017,300823.2121430942
229052,503479.91461883695
229189,589668.9047798197
229293,205014.3290137992
229409,379795.13640137075
229554,498982.3092223379
229949,613827.8692795292
230003,105771.08436104635
230005,535382.3538869655
230077,1074750.5526904028
230094,5013109.873846708
230120,192748.2288164679
230126,4690844.482894122
230164,101544.90546916562
230458,620869.9892431544
230743,633160.4777616869
230771,227389.16099236964
230839,1148268.3997789158
230910,333196.8316077868
231012,1508043.46894794
231027,1159751.1913575053
231029,466304.8413898499
231059,180836.7303637435
231081,458301.51634355175
231107,449346.9334170857
231152,335194.8229557201
231227,407609.29983470566
231258,1444903.6178093767
231275,176851.7304982795
231290,1556179.8937457954
231816,232786.30076719553
231817,694325.669819141
231832,904709.0868532807
231861,459183.2739741291
231897,845102.9713559041
231932,1793337.2059602076
232160,1493043.3491326673
232297,110130.56217640651
232374,329964.25791172025
232375,824571.8445294388
232518,1649279.97871718
232576,2212374.7959629064
232634,1043396.7969649112
232914,1685984.9658821474
233141,1491034.2463914284
233143,1302156.2305911928
233287,2758029.531351557
233341,411298.8787241863
233618,237769.72211972225
233646,1295549.396625461
233651,196361.2821596976
233775,133871.0333468665
233808,171314.37091512448
233811,1318574.465142847
233965,493016.6721192722
234015,742305.5832804755
234060,2304374.4682463375
234071,474331.1449611154
234072,466831.0681851149
234160,441220.4497364203
234173,516600.59996818705
234180,1364812.6421994618
234189,429377.4970370019
234196,200858.0571236244
234240,601462.3060041323
234241,1394766.9461521697
234250,2006625.9983177138
234253,600869.3067906246
234292,329332.14459025196
234348,2982752.7272055587
234353,150119.322231643
234392,1176656.1607929894
234420,671585.5419081539
234465,227739.71849586966
234498,136757.99886526362
234525,3635824.4799485197
234538,245802.45893697086
234586,158208.75746376018
234690,392314.4876208672
234691,1144088.5579596788
234694,1731040.6512022757
234799,1119759.694981166
234892,3349504.1371145435
234977,601934.424932655
235180,610530.511792373
235351,85661.45133469018
235395,228670.88811129832
235785,263265.34615944437
235797,355694.7008211089
235805,411036.7981970827
235827,497184.3435687028
235831,800660.2969355616
235834,597714.3107214697
235891,568397.9110871789
236030,283580.92979807657
236041,1018586.5398764838
236043,256460.26661102744
236105,389501.9203629624
236347,446546.09200198465
236534,260555.11614538677
236573,145713.20169117942
236805,113682.53275901658
236949,427628.54648925964
237068,1172688.6043204179
237111,547232.1279946603
237118,389405.0522980408
237145,675612.3015293991
237205,141331.47781969522
237210,318875.16528978554
237290,3693398.480623029
237345,518958.5241785622
237407,425942.1144575445
237733,5554269.184234984
237766,482178.99060496985
237913,157316.7565093725
238238,784434.6329776924
238239,834829.9218193691
238254,584557.8123934538
238270,395546.11698831
238339,1900608.86420947
238489,105496.75915418263
238512,134385.12669763336
238705,272680.5427619203
238823,570865.8716377533
238933,1233249.7353027984
238946,5200259.36745485
238979,1864159.0440512141
239021,267868.30232294276
239025,1721825.6178421827
239130,897895.5090425294
239132,918679.5716764486
239142,394378.9392781663
239156,120949.67930840075
239275,158323.0935705948
239357,275274.91015862493
239364,2702010.201386122
239368,216848.91270035424
239385,302458.22500364605
239875,458810.7856178715
240037,693517.639839866
240076,537006.0905461056
240092,113426.5882263445
240209,583899.8239946987
240246,1230938.4379588475
240414,524106.1201793263
240613,1903364.5905715218
240630,83782.44391764698
240680,276543.73814671434
240726,132458.02774614305
240765,714172.6157224772
241059,1057132.7692004773
241106,864075.558815837
241136,906333.8013907542
241377,2848402.912787306
241646,112237.04012907816
241737,382339.5114539762
241823,191953.07470765832
241881,351088.99414649466
241900,222959.34031883802
241908,1478203.538780507
241909,1072032.4579597332
241983,591175.8480562181
242018,283199.5659666972
242084,620782.5177237908
242137,465255.3025081112
242174,182866.44077171094
242183,1188064.3640732777
242192,1585138.8975061523
242195,813155.635704447
242205,465251.589250889
242222,835547.1045990805
242243,489673.91199753224
242247,520593.960112933
242261,684218.5315879919
242274,1114055.2372876243
242281,1990325.6515839682
242291,267743.61800221924
242342,167639.87180394618
242345,1298841.6593900514
242362,166318.3933067245
242373,367681.1022460449
242379,255057.95764450514
242380,1629800.085566762
242383,1378641.3610979512
242407,311339.64622988185
242409,1013212.8329543245
242415,434861.308624782
242416,692111.6070245563
242472,1515111.2138786213
242489,318000.72003799013
242547,538660.3570988755
242581,2491032.6178425797
242675,641246.6939760863
242680,285619.5494838588
242778,614824.5809682875
242798,413062.65504854696
242817,480297.6714116365
242824,256742.18808437645
242837,384398.46184384974
242839,1360087.172270334
243484,213495.1530962577
243567,233889.54203933623
243605,159450.1987035628
243631,211333.11463138115
243633,241556.3713392779
243639,1197529.64243472
243653,339030.15635975363
243668,232612.71103066835
243713,945515.8993851948
243756,154683.75192838543
243762,611555.782563523
243784,872489.1742368818
243792,264946.67037630035
243797,747290.7163537641
244242,1025454.5054931907
244362,331600.2278928164
244373,161944.33947546425
244379,921353.7270013647
244414,133214.85991888205
244418,623233.2601903339
244451,169795.51702009782
244478,3200711.2078609713
244500,378429.256134083
244563,268868.3406604114
244749,160224.65211448955
244761,94393.5692899026
245059,230276.25300811158
245074,403916.3876146684
245081,584889.8508202578
245202,716403.7255949953
245225,284413.64811330254
245244,1530028.801099502
245246,299030.03777298954
245306,283214.46633846243
245352,178331.93546637727
245354,1299199.5017041536
245362,243776.19615118045
245409,1431381.7616605163
245416,1267532.182221312
245485,270666.3774182285
245514,834476.6790226595
245576,249765.2015814088
245694,467120.61981175275
245763,2124304.532559651
245797,4913590.365471869
245811,1194579.1394007304
245840,172495.2905101783
245862,791043.213100381
245926,291486.24040761555
245931,211059.96238096367
245978,935598.6858743358
246087,661771.0624205571
246105,1054665.9703216215
246586,1237739.6746147221
246828,2056593.6856046098
246931,324380.9824996481
246948,1586132.8126503085
247060,411531.46463728
247231,100050.17742980606
247258,164003.17285497204
247280,681192.0090400027
247284,170518.1101659753
247339,416745.94528482785
247344,434144.8503280382
247347,1112492.6446854896
247376,157342.03211363076
247378,210409.64060263624
247393,1717151.0042976441
247413,835896.7179900014
247423,678958.1750727221
247429,1669142.166541233
247452,84419.50538413966
247456,193441.06403599607
247496,275747.8597235827
247506,133353.88703590445
247507,397048.30724799057
247508,942469.3264113839
247510,139459.48446541483
