ID,target
215030,240955.86921190016
215066,740726.2644257823
215210,1488721.6882906794
215234,562799.671016435
215253,715108.3480254551
215269,1679577.9700175344
215283,490238.3077838259
215290,345295.986022128
215292,1394419.9406781963
215297,4235601.98719096
215540,1764746.9890886762
215559,188356.39248646793
215584,1338024.6770527256
215641,109298.80441432027
215698,3052474.4434924717
215748,232599.7932487008
215941,1022733.9580613875
216040,2755257.0244446844
216106,326414.5963367906
216174,1701112.269559181
216228,174133.49889949505
216334,513086.24885254714
216421,1360642.193490563
216469,316126.2201722535
216824,814898.831770826
216877,502179.4175998362
216938,1340588.6258974285
216961,129273.16475635226
217024,761904.3158924987
217028,1332240.176629287
217119,177054.30982997548
217166,235627.35994161296
217215,189614.39374871104
217405,969209.2825224644
217460,101948.06741610257
217514,959372.5605835163
217552,109969.66785704793
217585,137666.88260803017
217816,636428.9313100597
217834,839389.3332001988
218029,574007.3503884695
218095,626447.9898219703
218198,526162.9142135993
218257,1204459.6774100373
218376,85104.05545463291
218458,479797.3219863551
218518,95539.72482608753
218546,2050343.5880196337
218567,1041583.4549486398
218590,530547.6796180871
218643,2298726.0095944777
218650,2590804.987862826
218718,301724.1039992841
218786,2193572.644831612
218849,200746.65997163128
219103,344164.6010812149
219414,195677.71675960283
219581,1055654.3832133259
219649,3720599.650036964
219768,170894.5966940631
219781,5848998.135973425
219893,522666.95531403646
220080,663647.5844576057
220170,1169331.5065077348
220179,2113550.0991303492
220211,477275.72650268103
220218,265413.89934091753
220238,242684.56712707222
220249,1511600.8957535329
220278,858158.867408086
220411,218023.5389950718
220428,1185734.9376773383
220435,896403.038321517
220460,1232774.6711679036
220480,323728.8754121913
220491,1092719.3653634205
220500,146740.4005872262
220596,730658.5675078519
220618,288344.6219046472
220651,668256.6652068784
220698,252441.4482885889
220806,776641.753154696
220834,2853901.6010704753
220843,736585.3602931281
220858,539783.6574651726
220864,795561.0517499542
220907,238059.84063988662
220935,771704.6798609311
220943,411724.41614798637
221263,93544.99994044204
221312,535439.5330801536
221326,201136.64035363393
221338,272456.9253545214
221371,874670.951979497
221439,801847.7622290228
221452,647626.8463221171
221586,1114713.9352559848
221606,233895.0912801903
221854,314247.758535109
221996,542665.3788750622
222002,323837.8631082604
222121,334008.6208791736
222142,408580.57246780646
222195,858606.9167513566
222347,1482225.6505556419
222362,224397.89286125416
222393,1271706.7755119267
222494,815477.3274451152
222568,1257690.5653919694
222873,149437.9348339612
223152,134373.20289302146
223194,369377.1811749784
223231,269569.17275427683
223307,320245.9195781843
223323,1003942.43648718
223351,3497572.286429921
223355,448399.7027482793
223473,640720.8429690456
223506,376727.60945716535
223610,631840.5927279415
223670,651849.1773023361
223722,621665.2347572716
223746,222579.09281764174
223760,230908.8672555548
223816,2857772.70121413
223870,1411950.3558568708
223938,121474.98924989253
223939,405373.96278441785
223982,302948.7517928266
224104,342666.5940419313
224143,1144765.5203845631
224179,320617.2420743978
224297,790488.0728647604
224333,274473.0705089744
224347,551609.427047882
224529,456502.61980665656
224533,2524280.8540626364
224668,294650.19869621086
224698,3863568.1806663717
224707,397199.5455176494
224710,3075456.572848885
224760,1894506.4934388346
224788,1316920.3343051006
224791,421734.008257726
224817,630972.4082622377
224825,246571.29854924066
224838,738937.289407172
224907,410068.5614967459
224967,2209140.269881445
225070,616901.4342658641
225088,268277.35993435915
225215,531336.6153527666
225291,1338431.383498005
225306,455619.6953820898
225379,1315951.8748428328
225500,503997.57491406146
225576,445161.9945940792
225667,51460.89188815764
225735,1154194.1966327345
225799,1105194.520914592
225938,173066.00580232125
225977,1743264.437755334
225986,1270284.7231943244
225993,343245.2486587352
226063,172877.45613101142
226136,610847.401692504
226607,386606.75528564083
226622,1026986.7932985242
226677,157621.55213336955
226717,2065316.2623803369
226746,1435287.4221905116
226777,1794845.2010395934
226793,271326.9643583861
226812,895430.1484894736
226830,749809.7566067262
226854,560018.2251281638
227022,203935.93499599912
227085,1265000.525971992
227098,880647.0598258977
227253,340118.8596906046
227464,226753.06084473414
227575,630037.7148267018
227758,439741.90636361105
227780,366153.16134208976
227906,83682.91907972505
227955,320989.11528369354
228109,801417.7087089736
228213,509976.2369580513
228445,223924.57069892995
228532,180051.22250419273
228644,91994.17159079865
228652,325116.0276715298
228670,318576.54229756806
228699,261914.9821252431
228727,597513.2544687691
228820,1514092.557655832
228833,605330.3816226567
228916,310476.80007401865
228929,771995.6224804326
228962,254323.3931607823
228979,374867.5634270543
229015,83698.99854163657
229017,374107.4686988529
229052,512766.02790206106
229189,657872.359313484
229293,215539.96350916845
229409,371758.7280137768
229554,504574.3806679008
229949,563943.1728852686
230003,102299.09564685967
230005,543901.3498380639
230077,1001139.7854601191
230094,4248959.419141574
230120,175519.5602379407
230126,5190197.410132447
230164,138501.6859519807
230458,761623.125574427
230743,681727.594133177
230771,261809.90468041436
230839,1072044.7706436878
230910,330367.0493915209
231012,1517147.6738184833
231027,1121771.2742574224
231029,511538.7390501044
231059,158802.45423568512
231081,428769.3600747847
231107,453539.78626369516
231152,300755.9425799033
231227,427994.6169060039
231258,1467365.9762765784
231275,197450.2022999899
231290,1443535.2605213546
231816,242393.9719597661
231817,716511.0393811443
231832,958786.0110244455
231861,442060.5514455088
231897,779023.6800017246
231932,1765841.0748042057
232160,1520458.0064900564
232297,119754.51459038141
232374,306569.28408727475
232375,771059.0199687599
232518,2092350.0947846067
232576,2299216.103419316
232634,1155735.0892490516
232914,1597225.6729813567
233141,1518136.4974281832
233143,1378461.757240524
233287,2791902.7037252383
233341,393182.8561404595
233618,227121.19409708658
233646,1239320.4670169724
233651,218160.05936386823
233775,141773.65531801962
233808,171702.59745543136
233811,1271943.1126036984
233965,443005.57529898547
234015,619603.6993167949
234060,1948849.663490896
234071,474775.4993033066
234072,434156.11396262964
234160,443147.0738991673
234173,482501.4864114861
234180,1170398.32942351
234189,453016.8547867306
234196,193544.28000572886
234240,564307.3961850747
234241,1402953.2252108967
234250,1883576.9355105443
234253,619669.4480369799
234292,396914.0590989212
234348,3015246.540562727
234353,148786.11843616166
234392,1243791.954909794
234420,666057.601267141
234465,193225.15672631757
234498,139431.38535268808
234525,3709536.439010597
234538,223068.7066634073
234586,150072.44778475323
234690,417599.34478788293
234691,1172688.0430378006
234694,1751715.3585821462
234799,1412673.3498890894
234892,3214919.5189895914
234977,601953.4507666389
235180,596919.0916080158
235351,81400.46367229073
235395,262546.49294473033
235785,243357.50155358046
235797,374718.54690305516
235805,389878.40302984125
235827,528458.4103444295
235831,862558.1562025512
235834,581123.6904929888
235891,522473.0818412109
236030,290220.46617409727
236041,931034.9861662334
236043,256926.77736605392
236105,430396.4678859363
236347,467586.2907841994
236534,286334.40220646566
236573,140966.56180772412
236805,110174.72747052339
236949,451734.46432374505
237068,1153114.5507402811
237111,538661.4868371647
237118,423329.06005261035
237145,528201.4653659194
237205,174515.95779225836
237210,301499.09853402525
237290,4057958.5142485057
237345,616222.9466887601
237407,442565.05631539156
237733,5599865.604590425
237766,544927.7036564335
237913,175988.55104492663
238238,971092.764786623
238239,864216.5656243437
238254,622392.0957259455
238270,402191.76416104083
238339,1787787.9234788448
238489,106326.221501194
238512,142462.2666878439
238705,276730.7479085523
238823,557715.4499499595
238933,1284305.5166311422
238946,5403645.144479329
238979,2129773.9110232294
239021,288283.6072873744
239025,1664653.8507682013
239130,839427.7048299743
239132,1024829.3155312614
239142,426002.6725179981
239156,119461.146745493
239275,147804.91522020276
239357,202581.24499502257
239364,2744662.2030212167
239368,221099.2912883384
239385,298978.40254046046
239875,471311.1610523426
240037,709851.1162875106
240076,545099.610525441
240092,114115.02053092758
240209,589399.6636328589
240246,1339102.472658778
240414,545143.0680911763
240613,1899771.9484963515
240630,73093.76230106875
240680,302049.86867048417
240726,168537.74252967426
240765,722369.4485744297
241059,865719.6670737218
241106,969823.0732569494
241136,997616.4166781724
241377,2908127.9456629925
241646,75197.23201777699
241737,410270.09170563804
241823,204155.11457074457
241881,375637.27023142687
241900,244224.70212028755
241908,1540342.1333126763
241909,1351753.4340030118
241983,724918.4252381362
242018,328853.24920494604
242084,765943.787924572
242137,437588.15020163584
242174,193220.784550592
242183,1196313.4062782312
242192,1681144.1327736303
242195,699284.9668117065
242205,474866.91518740973
242222,805817.1962946771
242243,488223.02041826135
242247,534958.6405478304
242261,695217.1472667803
242274,1261577.6277699536
242281,1648871.9128708898
242291,260401.7705510222
242342,177997.44942217943
242345,1271676.6861520042
242362,166600.5558977872
242373,393163.74912042695
242379,250381.72475081251
242380,1635943.7640734154
242383,1378462.01193778
242407,313188.4142862174
242409,1010285.6646244893
242415,483864.83705183316
242416,722680.5488785643
242472,1527870.384905759
242489,371756.2489061902
242547,496090.52812486934
242581,2610258.165547719
242675,603861.0011073393
242680,292666.0497201958
242778,571478.7025532126
242798,402634.9921408443
242817,454312.41133158817
242824,265661.3775030074
242837,385698.08565313637
242839,1310633.8943953621
243484,200810.94412653806
243567,270556.1135449277
243605,156921.56638172496
243631,203694.2499774971
243633,220090.70217889085
243639,1172763.5996719026
243653,362061.71861490497
243668,270844.33558236866
243713,918344.3647064738
243756,150675.88672124298
243762,553963.012854222
243784,963299.5776146078
243792,252820.69855869233
243797,786736.9231768032
244242,1041235.3849275444
244362,522246.5305035403
244373,167398.56780956598
244379,792116.8987415697
244414,130601.08376099973
244418,628328.9159354349
244451,180749.15038829012
244478,3319426.8564807083
244500,384276.1190303791
244563,264434.91351004376
244749,177435.8397108019
244761,87304.13436142245
245059,231020.45081451905
245074,587401.2933754987
245081,596257.5205105915
245202,838794.5574508596
245225,286052.09805409133
245244,1395654.6810275489
245246,313345.2516327003
245306,221353.29328060156
245352,154294.77420316264
245354,1614082.615410373
245362,239263.7221518684
245409,1498901.645735755
245416,1093511.8562709612
245485,279693.97358556086
245514,805171.7841595551
245576,210902.2064906867
245694,456662.17625153327
245763,2215786.8983761296
245797,4712519.120018135
245811,1291447.1994529187
245840,184316.835802773
245862,809712.6244077443
245926,282698.423592197
245931,212015.47266627057
245978,936412.7573184725
246087,649364.5813573773
246105,1142495.2658880665
246586,1270621.4202365251
246828,1805684.3021507761
246931,324527.24312256026
246948,1856837.7234779259
247060,473045.14905327477
247231,96291.80512729619
247258,176561.67852853914
247280,607008.6857068716
247284,173480.44442229607
247339,451777.4131507875
247344,495449.1656918134
247347,1284057.5030544228
247376,175423.17975206423
247378,218962.40396968424
247393,1597660.5755160046
247413,931968.9556742992
247423,595822.6019416332
247429,1631598.1985330798
247452,79407.48989790789
247456,221758.38763894385
247496,279535.57925409323
247506,134710.42938566493
247507,400234.1534427949
247508,847802.3118167659
247510,150097.67879108584
247538,274461.09573338146
